Original	Updated
WAS protein family homolog DDB_G0292878	WAS protein family DDB_G0292878
Pumilio homolog 4	Pumilio 4
Protein CDC73 homolog	Protein CDC73
Radial spoke head 10 homolog B	Radial spoke head 10 B
Protein DDI1 homolog 2	Protein DDI1 2
Protein RTF2 homolog	Protein RTF2
Ribosomal RNA-processing protein 7 homolog A	Ribosomal RNA-processing protein 7 A
Apoptosis-inducing factor homolog B	Apoptosis-inducing factor B
Transmembrane protein 260 homolog	Transmembrane protein 260
Putative quinone-oxidoreductase homolog, chloroplastic	Putative quinone-oxidoreductase , chloroplastic
Probable importin-7 homolog	Probable importin-7
Cleft lip and palate transmembrane protein 1 homolog	Cleft lip and palate transmembrane protein 1
Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A alpha isoform	Serine/threonine-protein phosphatase 2A regulatory subunit A alpha isoform
HD domain-containing protein 2 homolog	HD domain-containing protein 2
Carboxypeptidase Y homolog A	Carboxypeptidase Y A
Probable cytosolic iron-sulfur protein assembly protein CIAO1 homolog	Probable cytosolic iron-sulfur protein assembly protein CIAO1
Intraflagellar transport protein 46 homolog	Intraflagellar transport protein 46
Abnormal spindle-like microcephaly-associated protein homolog	Abnormal spindle-like microcephaly-associated
Proteasome-associated protein ECM29 homolog	Proteasome-associated protein ECM29
Testis-expressed sequence 10 protein homolog	Testis-expressed sequence 10
Uncharacterized protein C4orf22 homolog	Uncharacterized protein C4orf22
Protein SRC2 homolog	Protein SRC2
DnaJ homolog subfamily C GRV2	DnaJ subfamily C GRV2
Vacuolar protein sorting-associated protein 41 homolog	Vacuolar protein sorting-associated protein 41
26S proteasome non-ATPase regulatory subunit 14 homolog	26S proteasome non-ATPase regulatory subunit 14
CAAX prenyl protease 1 homolog	CAAX prenyl protease 1
DnaJ homolog subfamily C member 2	DnaJ subfamily C member 2
Protein sel-1 homolog 1	Protein sel-1 1
Peptide methionine sulfoxide reductase (Fragment)	Peptide methionine sulfoxide reductase
Exosome complex exonuclease RRP46 homolog	Exosome complex exonuclease RRP46
Polyadenylation and cleavage factor homolog 4	Polyadenylation and cleavage factor 4
Ferredoxin-fold anticodon-binding domain-containing protein 1 homolog	Ferredoxin-fold anticodon-binding domain-containing protein 1
Retinitis pigmentosa 9 protein homolog	Retinitis pigmentosa 9
Multidrug resistance protein homolog 49	Multidrug resistance 49
Probable sphingolipid transporter spinster homolog 3	Probable sphingolipid transporter spinster 3
Ribosome production factor 2 homolog	Ribosome production factor 2
Leucine-rich repeat protein soc-2 homolog	Leucine-rich repeat protein soc-2
Respiratory burst oxidase homolog protein D	Respiratory burst oxidase D
Trafficking protein particle complex II-specific subunit 120 homolog	Trafficking protein particle complex II-specific subunit 120
Cyclin-dependent kinase 5 homolog	Cyclin-dependent kinase 5
Reticulocyte-binding protein 2 homolog a	Reticulocyte-binding protein 2 a
Nitrate reductase [NADH] (Fragment)	Nitrate reductase [NADH]
Proline synthase co-transcribed bacterial homolog protein	Proline synthase co-transcribed bacterial
Transcription factor IIIB 90 kDa subunit	Transcription factor IIIB subunit
Signal recognition particle 9 kDa protein	Signal recognition particle protein
Intraflagellar transport protein 57 homolog	Intraflagellar transport protein 57
MMS19 nucleotide excision repair protein homolog	MMS19 nucleotide excision repair
Homologous-pairing protein 2 homolog	Homologous-pairing protein 2
GPI transamidase component PIG-T homolog	GPI transamidase component PIG-T
Putative U5 small nuclear ribonucleoprotein 200 kDa helicase	Putative U5 small nuclear ribonucleoprotein helicase
Vacuolar protein sorting-associated protein 41 homolog	Vacuolar protein sorting-associated protein 41
Endonuclease III homolog 1, chloroplastic	Endonuclease III 1, chloroplastic
Vacuolar protein sorting-associated protein 51 homolog	Vacuolar protein sorting-associated protein 51
Intraflagellar transport protein 122 homolog	Intraflagellar transport protein 122
Intraflagellar transport protein 88 homolog	Intraflagellar transport protein 88
Protein BREAST CANCER SUSCEPTIBILITY 1 homolog	Protein BREAST CANCER SUSCEPTIBILITY 1
Neurogenic locus notch homolog protein 2	Neurogenic locus notch 2
Calnexin homolog ARB_00147	Calnexin ARB_00147
MOB kinase activator-like 1 homolog A	MOB kinase activator-like 1 A
Transmembrane protein 184 homolog DDB_G0279555	Transmembrane protein 184 DDB_G0279555
Ribosomal RNA processing protein 36 homolog	Ribosomal RNA processing protein 36
DnaJ homolog subfamily C member 8	DnaJ subfamily C member 8
Vacuolar protein sorting-associated protein 28 homolog 2	Vacuolar protein sorting-associated protein 28 2
Fanconi anemia group J protein homolog	Fanconi anemia group J
U5 small nuclear ribonucleoprotein 200 kDa helicase	U5 small nuclear ribonucleoprotein helicase
DnaJ homolog subfamily C member 3	DnaJ subfamily C member 3
26S proteasome non-ATPase regulatory subunit 4 homolog	26S proteasome non-ATPase regulatory subunit 4
Protein BUD31 homolog	Protein BUD31
Ribosome biogenesis protein NSA2 homolog	Ribosome biogenesis protein NSA2
Pre-rRNA-processing protein TSR2 homolog	Pre-rRNA-processing protein TSR2
60 kDa lysophospholipase	lysophospholipase
Transmembrane protein 104 homolog	Transmembrane protein 104
DNA repair protein RAD51 homolog 3	DNA repair protein RAD51 3
Ragulator complex protein LAMTOR3 homolog	Ragulator complex protein LAMTOR3
DnaJ homolog subfamily C member 21	DnaJ subfamily C member 21
26S protease regulatory subunit 8 homolog B	26S protease regulatory subunit 8 B
Cell division cycle protein 48 homolog	Cell division cycle protein 48
Carboxymethylenebutenolidase homolog	Carboxymethylenebutenolidase
72 kDa inositol polyphosphate 5-phosphatase	inositol polyphosphate 5-phosphatase
Protein lin-54 homolog	Protein lin-54
Non-structural maintenance of chromosomes element 3 homolog	Non-structural maintenance of chromosomes element 3
DnaJ homolog subfamily C member 9	DnaJ subfamily C member 9
HEAT repeat-containing protein 1 (Fragment)	HEAT repeat-containing protein 1
Proteasome-associated protein ECM29 homolog	Proteasome-associated protein ECM29
Non-structural maintenance of chromosomes element 1 homolog	Non-structural maintenance of chromosomes element 1
Probable 125 kDa kinesin-related protein	Probable kinesin-related protein
Protein STIP1 homolog	Protein STIP1
Jerky protein homolog-like	Jerky -like
Protein NBR1 homolog	Protein NBR1
Gag-Pol polyprotein (Fragment)	Gag-Pol polyprotein
Protein PIEZO homolog	Protein PIEZO
Transcription factor IIIB 50 kDa subunit	Transcription factor IIIB subunit
Uncharacterized protein C3orf67 homolog	Uncharacterized protein C3orf67
Heat shock protein 75 kDa, mitochondrial	Heat shock protein , mitochondrial
Protein SYS1 homolog	Protein SYS1
Heat shock 70 kDa protein	Heat shock protein
E3 UFM1-protein ligase 1 homolog	E3 UFM1-protein ligase 1
Nucleolar complex protein 3 homolog	Nucleolar complex protein 3
Protein OS-9 homolog	Protein OS-9
Protein OS-9 homolog	Protein OS-9
Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A gamma isoform	Serine/threonine-protein phosphatase 2A regulatory subunit A gamma isoform
Alpha-ketoglutarate-dependent dioxygenase alkB homolog 3	Alpha-ketoglutarate-dependent dioxygenase alkB 3
Alkylated DNA repair protein alkB homolog 8	Alkylated DNA repair protein alkB 8
DnaJ homolog subfamily B member 2	DnaJ subfamily B member 2
Lateral signaling target protein 2 homolog	Lateral signaling target protein 2
Protein raptor homolog	Protein raptor
Transmembrane protein 260 homolog	Transmembrane protein 260
Alkylated DNA repair protein alkB homolog 8	Alkylated DNA repair protein alkB 8
Carboxypeptidase Y homolog A	Carboxypeptidase Y A
Aprataxin (Fragment)	Aprataxin
Pre-mRNA-splicing factor CWC25 homolog	Pre-mRNA-splicing factor CWC25
Protein LEO1 homolog	Protein LEO1
WD repeat-containing protein 53 homolog	WD repeat-containing protein 53
Protein LSM12 homolog A	Protein LSM12 A
Protein phosphatase 2C homolog 1	Protein phosphatase 2C 1
Centromere/kinetochore protein zw10 homolog	Centromere/kinetochore protein zw10
DnaJ homolog subfamily B member 12	DnaJ subfamily B member 12
Coiled-coil domain-containing protein 65 homolog (Fragment)	Coiled-coil domain-containing protein 65
33 kDa chaperonin	chaperonin
Pseudouridylate synthase 7 homolog	Pseudouridylate synthase 7
Crt homolog 3	Crt 3
116 kDa U5 small nuclear ribonucleoprotein component	U5 small nuclear ribonucleoprotein component
Uncharacterized protein C15orf41 homolog	Uncharacterized protein C15orf41
Trafficking protein particle complex II-specific subunit 120 homolog	Trafficking protein particle complex II-specific subunit 120
Putative DNA mismatch repair protein mutS homolog L359	Putative DNA mismatch repair protein mutS L359
DnaJ homolog subfamily B member 13	DnaJ subfamily B member 13
Endonuclease III homolog	Endonuclease III
Queuine tRNA-ribosyltransferase subunit QTRTD1 homolog	Queuine tRNA-ribosyltransferase subunit QTRTD1
Golgi to ER traffic protein 4 homolog B	Golgi to ER traffic protein 4 B
Probable spastin homolog Bm1_53365	Probable spastin Bm1_53365
Meiotic recombination protein DMC1 homolog	Meiotic recombination protein DMC1
Sugar fermentation stimulation protein homolog	Sugar fermentation stimulation
Denticleless protein homolog	Denticleless
Cell differentiation protein RCD1 homolog	Cell differentiation protein RCD1
Serine/threonine-protein phosphatase PP-X homolog 4	Serine/threonine-protein phosphatase PP-X 4
Intraflagellar transport protein 74 homolog	Intraflagellar transport protein 74
Disrupted in renal carcinoma protein 2 homolog	Disrupted in renal carcinoma protein 2
Protein PAF1 homolog	Protein PAF1
Protein phosphatase PTC7 homolog fig	Protein phosphatase PTC7 fig
Centrosomal protein of 131 kDa	Centrosomal protein
Kinesin-II 95 kDa subunit	Kinesin-II subunit
Rab3 GTPase-activating protein catalytic subunit (Fragments)	Rab3 GTPase-activating protein catalytic subunit
Multidrug resistance protein homolog 49	Multidrug resistance 49
Leucine-rich repeat protein soc-2 homolog	Leucine-rich repeat protein soc-2
Nucleolar protein of 40 kDa	Nucleolar protein
Lissencephaly-1 homolog	Lissencephaly-1
IST1 homolog	IST1
Pumilio homolog 3	Pumilio 3
Uncharacterized protein C17orf105 homolog	Uncharacterized protein C17orf105
U11/U12 small nuclear ribonucleoprotein 65 kDa protein	U11/U12 small nuclear ribonucleoprotein protein
Translation factor GUF1 homolog, mitochondrial	Translation factor GUF1 , mitochondrial
ATP-dependent DNA helicase tlh1 (Fragment)	ATP-dependent DNA helicase tlh1
Protein IWS1 homolog	Protein IWS1
Replication protein A 70 kDa DNA-binding subunit C	Replication protein A DNA-binding subunit C
G patch domain-containing protein TGH homolog	G patch domain-containing protein TGH
Cyclin-dependent kinase 5 homolog	Cyclin-dependent kinase 5
Denticleless protein homolog	Denticleless
Iron-sulfur cluster assembly 1 homolog, mitochondrial	Iron-sulfur cluster assembly 1 , mitochondrial
Uncharacterized protein C15orf41 homolog	Uncharacterized protein C15orf41
Exonuclease mut-7 homolog	Exonuclease mut-7
Uncharacterized 37.1 kDa protein in transposon TN4556	Uncharacterized 37. protein in transposon TN4556
Solute carrier family 35 member E1 homolog	Solute carrier family 35 member E1
Radial spoke head 10 homolog B	Radial spoke head 10 B
Protein ERD1 homolog 1	Protein ERD1 1
Nitrilase homolog 1	Nitrilase 1
Kinesin-II 95 kDa subunit	Kinesin-II subunit
Translation factor GUF1 homolog, mitochondrial	Translation factor GUF1 , mitochondrial
Thioredoxin domain-containing protein 3 homolog	Thioredoxin domain-containing protein 3
Apoptosis-inducing factor homolog B	Apoptosis-inducing factor B
TRPM8 channel-associated factor homolog	TRPM8 channel-associated factor
Parkin coregulated gene protein homolog	Parkin coregulated gene
Protein VAC14 homolog	Protein VAC14
Pleckstrin homology domain-containing family F member 2	Pleckstrin y domain-containing family F member 2
LAG1 longevity assurance homolog 2	LAG1 longevity assurance 2
Lon protease homolog, mitochondrial	Lon protease , mitochondrial
60S ribosome subunit biogenesis protein NIP7 homolog	60S ribosome subunit biogenesis protein NIP7
UPF0568 protein C14orf166 homolog	UPF0568 protein C14orf166
Probable DNA-directed RNA polymerase subunit 1 homolog	Probable DNA-directed RNA polymerase subunit 1
Centrosomal protein of 41 kDa	Centrosomal protein
Pre-mRNA-splicing factor ISY1 homolog	Pre-mRNA-splicing factor ISY1
Reticulocyte-binding protein 2 homolog a	Reticulocyte-binding protein 2 a
Solute carrier family 35 member B1 homolog	Solute carrier family 35 member B1
Protein transport protein SEC31 homolog B	Protein transport protein SEC31 B
Carboxypeptidase Y homolog A	Carboxypeptidase Y A
tRNA methyltransferase 10 homolog A	tRNA methyltransferase 10 A
KRR1 small subunit processome component homolog	KRR1 small subunit processome component
Ataxin-10 homolog	Ataxin-10
E3 ubiquitin-protein ligase RNF181 homolog	E3 ubiquitin-protein ligase RNF181
Malignant T-cell-amplified sequence 1 homolog	Malignant T-cell-amplified sequence 1
Dolichyl-diphosphooligosaccharide--protein glycosyltransferase 48 kDa subunit	Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit
WASH complex subunit strumpellin homolog	WASH complex subunit strumpellin
Intraflagellar transport protein 81 homolog	Intraflagellar transport protein 81
Exosome complex exonuclease RRP44 homolog A	Exosome complex exonuclease RRP44 A
Serine/threonine protein phosphatase 2A 59 kDa regulatory subunit B' gamma isoform	Serine/threonine protein phosphatase 2A regulatory subunit B' gamma isoform
Nucleolar complex protein 2 homolog	Nucleolar complex protein 2
Cell division cycle protein 48 homolog	Cell division cycle protein 48
Vacuolar protein sorting-associated protein 11 homolog	Vacuolar protein sorting-associated protein 11
Serine/threonine protein phosphatase 2A 55 kDa regulatory subunit B' delta isoform	Serine/threonine protein phosphatase 2A regulatory subunit B' delta isoform
Centrosomal protein of 44 kDa	Centrosomal protein
MutS protein homolog 4	MutS 4
